,,,,,,,Task validation,,,,,Information criterion (transform to -2*BIC for usual metric space),,,,,,,,Model parameter and hidden variables,,,,,,Pilot trials,,,,RT analysis,,,,,,
167,4-TS_\Omega',f,13,0.279016299,21.91,4,0.4189025579,0.03354373167,0.782471103,0.9096696566,0.9583333333,-181.2583326,-211.39455,-197.8365134,-157.3868494,0.8,0.5,0.6949152542,0.7166666667,0.3469088708,1.737488553,0.02486958412,5.416428602,0.4892197786,0.4892197786,0.5,0.9666666667,0.5232250091,0.703575533,0.1511438305,-0.1797878354,0.4299106789,0.1182615201,-0.1283263304,-0.1505301368,0.2145312763
168,4-TS_\Omega',m,7,-1.274000777,15.69,4,0.4590289583,0.0568842271,0.7112259027,0.8853154387,0.7833333333,-209.8474451,-234.6747056,-223.7060996,-208.0368583,0.4615384615,0.6833333333,0.5254237288,0.5277777778,0.42968428,3.378693447,-0.2825413633,2.491948708,0.6459572897,0.6459572897,0.55,0.7166666667,0.5775128259,0.5337110653,-0.4866807973,0.3136549378,-0.426303603,-0.06652486268,0.06652486268,-0.0929395905,0.02157360036
170,2-SS',m,15,0.3927884432,8.3,2,0.5717967447,0.0164057999,0.8254025994,0.7710867762,0.4166666667,-261.0930538,-260.9596066,-267.1771461,-264.1619421,0.2714285714,0.6333333333,0.5593220339,0.4833333333,0.6147030647,3.711387513,-0.1717491062,0.3966757042,0.6025109076,0.6025109076,0.5166666667,0.3833333333,0.5245204016,-0.2866208095,-0.06585150947,-0.01462580561,-0.1590362944,-0.0005995583216,0.0005913451939,-0.1558043915,-0.03385552612
171,4-TS_\Omega',f,9,-0.8573034717,8.89,4,0.2627797502,0.0202691915,0.9757203679,0.636540086,0.6166666667,-242.4556072,-258.7407136,-220.0844962,-212.8459657,0.5434782609,0.8833333333,0.7796610169,0.1222222222,0.4478179473,25.49272827,-0.5762320709,2.015307519,0.9835031889,0.9835031889,0.3666666667,0.5,0.2869553444,0.5347538088,0.04261075086,-0.04711926867,0.2310199077,-0.1392534335,0.1520094733,-0.01164449268,-0.0616378669
173,4-TS_\Omega',m,6,-1.482349429,17.66,4,0.4595474837,0.02866676954,0.8349940797,0.8273463588,0.9083333333,-193.8816871,-227.4104537,-187.2542049,-169.1009701,0.5454545455,0.6166666667,0.7118644068,0.5972222222,0.1847947201,5.461593184,-0.1601865619,3.853862756,0.6215032954,0.6215032954,0.5666666667,0.9333333333,0.5465603628,1.04017939,-0.08195614132,0.1476099029,0.2782762786,0.0306690108,-0.02940864049,-0.01732558803,0.2356701535
175,4-TS_\Omega',m,17,1.194762101,21.11,4,0.5514155607,0.01726233218,0.9419191414,0.6721597483,0.9333333333,-180.2204413,-214.3365467,-191.903101,-160.275408,0.5,0.5,0.7118644068,0.7333333333,0.447744319,13.58587873,-0.07824473264,3.930422548,0.523536436,0.523536436,0.5166666667,0.95,0.4758243245,0.6664240086,0.01962301651,-0.2013984528,-0.3658115964,-0.08815684942,0.07393800274,0.06813076615,-0.2121582434
176,3-MB_\Omega',m,11,-0.4406061667,12.01,3,0.4946577269,0.03549997596,0.7473335571,1.015140452,0.675,-231.971398,-234.6583166,-230.7293982,-232.0298856,0.4358974359,0.5333333333,0.5593220339,0.525,0.3008970771,7.237137159,0.1655658409,1.689303067,0.3697722321,0.3697722321,0.3166666667,0.7166666667,0.3293126789,0.5500927825,0.06334455011,0.08774403596,-0.1058738143,0.1213580805,-0.1165037573,-0.005807439775,-0.03270923
177,4-TS_\Omega',m,9,-0.6367295028,25.04,4,0.370765227,0.04431624149,0.8387397242,0.6739358805,0.85,-196.4181548,-210.9032577,-191.0719058,-180.9268456,0.7777777778,0.4666666667,0.6101694915,0.3055555556,0.2039865259,5.102741542,0.05858305272,3.794388243,0.4216077935,0.4216077935,0.4333333333,0.8,0.467781774,1.088286005,0.03343167267,-0.01086543802,0.3400652276,0.00215036166,-0.002225549131,0.1372036281,0.212418499
178,4-TS_\Omega',m,6,-1.323538854,23.25,4,0.5758363292,0.0223581394,1.029027998,1.052643898,1,-144.9155768,-208.6697558,-162.6007778,-134.663367,NaN,0.5,0.813559322,0.7583333333,0.4629074941,13.08111009,0.01636907109,6.008244862,0.4975799531,0.4975799531,0.5166666667,0.9833333333,0.4874995218,0.6813245483,-0.1606491148,0.3512861195,-0.01319660317,-0.02279686598,0.02279686598,0.168878257,-0.0467605288
179,4-TS_\Omega',f,3,-2.010348206,20.37,4,0.2729093876,0.01801904136,0.9091614141,0.8541760072,0.9416666667,-177.5193773,-226.905835,-189.4157441,-160.5796504,0.8571428571,0.5833333333,0.6779661017,0.8944444444,0.2976797858,1.989224289,-0.2306479257,4.934074565,0.5759437238,0.5759437238,0.5333333333,0.9333333333,0.5271794835,0.6221129725,-0.004421945172,0.2288461535,0.07177313859,-0.06192312037,0.06109193755,0.1444796287,-0.03371540738
180,4-TS_\Omega',m,11,-0.1788566019,18.45,4,0.227735079,0.0240338228,0.6235191854,0.8692400556,0.9083333333,-189.0893817,-221.3378781,-202.9069187,-171.2438104,0.7272727273,0.5166666667,0.5762711864,0.55,0.3255164507,2.729429535,0.06082348879,4.323972118,0.4739061536,0.4739061536,0.5,0.8666666667,0.5394200766,0.9816763595,-0.3130357484,0.1806465464,-0.1220277914,0.007927545727,-0.007874695422,-0.08724610599,0.06835382636
181,4-TS_\Omega',m,16,0.6011370957,9.69,4,0.5321594566,0.05251141546,0.7739964481,0.7745475055,0.675,-236.8481163,-248.0592217,-234.5654387,-228.4974457,0.4871794872,0.7333333333,0.7627118644,0.5444444444,0.297496922,6.151130555,-0.3771244513,1.822318169,0.7274794254,0.7274794254,0.4333333333,0.6666666667,0.4384993965,0.3721731581,0.5777147322,-0.1513417115,0.2159447358,-0.1299586377,0.1317267825,0.05303974333,-0.1519396742
182,1-SAS',f,26,2.684623621,17.07,1,0.5364959282,0.04481463621,0.737035616,0.9872601352,0.5916666667,-247.6063392,-251.8327008,-253.2728332,-248.1226377,0.4285714286,0.65,0.5762711864,0.5305555556,0.2811050128,2.169958545,-0.1368673179,1.334088635,0.5273773027,0.5273773027,0.5833333333,0.6166666667,0.6163787635,0.2098031451,-0.2085761664,0.04101074272,-0.15331151,-0.09057418339,0.1045599029,-0.02511563711,-0.03683391134
183,4-TS_\Omega',m,13,-0.02390886176,16.21,4,0.6216482673,0.01795046448,0.9792501644,0.8447101198,0.925,-186.7826799,-223.857558,-194.2384659,-175.3656587,0.4444444444,0.5666666667,0.6779661017,0.6861111111,0.2972408226,10.34767135,-0.0409596908,3.129229881,0.5108509547,0.5108509547,0.5166666667,0.9833333333,0.5647736928,0.7856256586,-0.4873039874,0.07840586498,0.2835548518,0.08462246961,-0.08347892272,-0.1054377638,0.2903818351
184,1-SAS',f,9,-0.8573034717,12.13,1,0.4233376126,0.03274899919,0.6279444709,0.7565353653,0.5083333333,-253.0781566,-256.9662733,-257.7238947,-256.3950895,0.3050847458,0.7,0.593220339,0.5694444444,0.1879932369,2.829641896,-0.1806827282,0.945678186,0.5920079594,0.5920079594,0.5666666667,0.5,0.5844462541,0.1217096356,0.1650731764,-0.1014515986,0.03168965826,-0.0176760412,0.01791817875,-0.1424560197,-0.0005442827176
185,4-TS_\Omega',f,15,0.3927884432,11.79,4,0.5096012683,0.02274196368,0.9494918273,0.8290589467,0.9666666667,-162.5104372,-211.0533133,-180.6736656,-150.2434186,0.5,0.4666666667,0.7457627119,0.8527777778,0.2628073635,27.51340526,-0.08411179573,4.224206725,0.4988737825,0.4988737825,0.5,1,0.5164354975,0.745925355,-0.2662762144,0.3077771626,-0.1085155633,0.02595606154,-0.02411401846,0.1102181327,-0.06938964153
186,4-TS_\Omega',m,11,-0.4406061667,16.05,4,0.5185685412,0.01244893596,0.7655978324,0.9228041925,0.5,-254.8501657,-258.7740239,-257.8334982,-252.2085194,0.3833333333,0.8833333333,0.7627118644,0.4972222222,0.546858952,6.796106633,-0.5736196983,1.024136637,0.8215057285,0.8215057285,0.5666666667,0.6333333333,0.58620168,0.1347949419,0.1515872447,0.127368759,-0.1691943138,-0.04246280867,0.03915401839,0.1576737673,-0.1457188047
187,4-TS_\Omega',f,11,-0.1788566019,21.52,4,0.3867724899,0.04569779467,0.8503087056,0.8696055284,0.9583333333,-193.4541499,-221.1165954,-195.659023,-156.146815,0.4,0.5666666667,0.7457627119,0.6666666667,0.3213726991,5.615855452,-0.1085687731,4.466551515,0.5320809464,0.5320809464,0.55,0.95,0.5812092517,0.810785013,-0.1016685508,0.07102583114,0.1908272664,-0.06080941997,0.0572088622,-0.07553257493,0.2298260117
189,4-TS_\Omega',m,15,0.3927884432,14.31,4,0.3109650453,0.02167156793,0.9191844697,0.7323335244,0.95,-176.5434934,-223.8147957,-196.6343233,-154.5007215,0.6666666667,0.55,0.7118644068,0.7388888889,0.309679558,24.0009687,-0.06299546582,3.945055611,0.5316307125,0.5316307125,0.5166666667,0.95,0.5597485056,0.7696925055,-0.2596053857,-0.01213989289,0.6610466506,-0.0761516081,0.06425291933,-0.1294790222,0.323307638
190,2-SS',m,20,1.434531706,8.32,2,0.6129782746,0.01385468644,0.8304279106,0.9766651855,0.3916666667,-260.4330884,-259.6366893,-266.8753939,-264.7815496,0.2876712329,0.55,0.4406779661,0.4916666667,0.4755024965,1.023625479,0.03013532521,0.3454897895,0.4916612973,0.4916612973,0.5,0.5,0.4999823207,0.03264656768,0.02785225662,0.04703853426,0.1939804568,0.02625118355,-0.03069072194,0.06567151876,0.10688075
191,3-MB_\Omega',m,11,-0.4406061667,17.97,3,0.5948932694,0.03485589373,0.9181081347,0.8090003284,0.5333333333,-243.1751465,-250.8474847,-239.6600502,-248.3198581,0.5,0.8,0.6610169492,0.3805555556,0.7316514048,7.698785219,-0.450825713,1.117435736,0.8018827888,0.8018827888,0.5833333333,0.65,0.6315975769,0.3844816115,0.1100661225,0.3675236504,0.4450441878,-0.147418974,0.1454401958,0.4395410711,0.3280213283
192,4-TS_\Omega',f,18,1.017834401,9,4,0.3866361625,0.03364888639,0.669081322,0.9795780457,0.6166666667,-238.1704589,-257.3588761,-228.5681644,-220.2207705,0.4347826087,0.8666666667,0.7288135593,0.5916666667,0.0751672797,55.43201344,-0.4526744419,1.84850352,0.9624976669,0.9624976669,0.4,0.8,0.3912367913,1.096617559,0.3517733939,-0.1956498719,-0.3412627852,-0.01985099553,0.01865993579,-0.03673501373,-0.100555105
194,4-TS_\Omega',f,13,0.279016299,18.83,4,0.4419168587,0.02808059356,0.8157477765,1.058035538,0.9583333333,-184.0445864,-213.5834695,-196.2654208,-159.9724565,0.6,0.5166666667,0.7288135593,0.7583333333,0.2579720491,7.7255185,-0.1218010768,3.937097815,0.5088616562,0.5088616562,0.5166666667,0.95,0.5983252673,0.7375245763,-0.01530823063,0.02333533786,0.02020332867,0.03156499673,-0.03092516571,-0.07720767221,-0.0344097855
196,4-TS_\Omega',f,19,1.226183053,14.98,4,0.4303635447,0.03304855906,0.7424419547,0.9736162231,0.9833333333,-156.9865749,-214.5523328,-173.5301531,-140.7046105,0.5,0.5166666667,0.7966101695,0.7888888889,0.3019108686,27.75241331,-0.2611515117,5.068189187,0.5510119345,0.5510119345,0.55,0.95,0.5671201766,0.6891907729,0.1959290654,-0.04877159948,0.02112968124,0.05202575871,-0.05202575871,0.03645916352,-0.03835639515
197,4-TS_\Omega',m,22,1.851229011,16.76,4,0.5086935707,0.02611082339,0.8497548807,0.6916090662,0.85,-205.7794611,-203.0333004,-182.6266936,-178.8635069,0.8888888889,0.3333333333,0.7288135593,0.2416666667,0.1531146708,2.700967508,0.1841753433,4.612908183,0.3956122539,0.3956122539,0.5,0.8666666667,0.4890234901,2.044497951,-0.2993779858,-0.02913835074,0.1541200414,-0.0508945049,0.05195480708,-0.2171435403,0.07609400128
198,4-TS_\Omega',f,12,0.05007984854,22.38,4,0.6191689441,0.04074616248,0.8522497586,0.7252261333,0.8833333333,-196.0989291,-217.2533942,-192.3896577,-177.4037934,0.6428571429,0.5666666667,0.593220339,0.5611111111,0.2777482622,7.120829862,-0.1095987791,3.395436795,0.6169718473,0.6169718473,0.55,0.85,0.4988675563,0.9338746749,-0.1754994649,-0.2108653695,-0.04520957886,-0.09729130894,0.1013451135,-0.1568172048,0.08388601294
199,1-SAS',m,10,-0.4077930524,18.6,1,0.560457258,0.01646026008,0.8735336939,0.6897073655,0.475,-257.202818,-257.9942053,-260.8210411,-257.5980975,0.3492063492,0.6666666667,0.6271186441,0.5166666667,0.3912324355,153.2859824,-0.3664774642,0.7312434951,0.7706192,0.7706192,0.5166666667,0.4166666667,0.530146536,-0.3603545626,0.1523958421,0.1899167535,-0.04857673658,0.1016002815,-0.1002365193,0.1332435253,-0.1204290647
200,4-TS_\Omega',m,8,-0.8656659533,25.6,4,0.4563612099,0.04451888099,0.6766568197,0.9958814323,0.9083333333,-188.0558195,-221.148836,-187.7156838,-161.8700507,0.9090909091,0.6166666667,0.593220339,0.4722222222,0.2253758513,3.370511686,-0.1337721907,5.120671493,0.5812538847,0.5812538847,0.5833333333,0.85,0.5643832211,1.095770704,-0.3298035744,0.2133688975,-0.1183732015,0.1551599153,-0.1616701215,-0.125709065,0.09711296883
201,4-TS_\Omega',f,11,-0.4406061667,11.44,4,0.5106795417,0.03874097187,0.8893005409,0.9805083245,0.7333333333,-215.5002113,-236.7065657,-218.0783237,-209.9757266,0.625,0.6833333333,0.6271186441,0.4611111111,0.4072775593,1.641040822,-0.4001666171,2.709985993,0.6274964193,0.6274964193,0.5,0.7,0.5178453374,0.3341825303,0.2262165012,0.03838548108,0.02658467036,0.03608742563,-0.03210374878,0.1707748941,-0.0002740353101
202,4-TS_\Omega',m,11,-0.4406061667,13.15,4,0.3083508316,0.01077581551,0.8170417691,1.001567693,0.625,-216.7843084,-246.5864137,-217.1011581,-213.3149559,0.5333333333,0.8833333333,0.7966101695,0.7472222222,0.0681307637,10.48179595,-0.5181471343,2.080010468,0.9322750416,0.9322750416,0.6666666667,0.5333333333,0.7552367787,0.09826102439,-0.02589964868,-0.4393071404,0.09381664166,-0.1073673687,0.09412074531,-0.3462769459,0.285450882
204,2-SS',f,7,-1.274000777,13.31,2,0.5505968064,0.05603894375,0.8900552587,1.040967447,0.4083333333,-259.9360888,-258.2867506,-265.9372293,-261.4921145,0.2676056338,0.65,0.5254237288,0.5638888889,0.554565785,62.56693638,0.7461031972,0.525863504,0.114565695,0.114565695,0.4833333333,0.6166666667,0.4802988564,-0.0187260884,0.04651162055,-0.07272332884,0.187395322,0.01426132833,-0.0128722379,-0.04621318256,0.1461484071
206,4-TS_\Omega',f,11,-0.4406061667,10.03,4,0.03826502629,0.02430808451,0.7520423133,0.8794199311,0.725,-204.9413562,-254.8974938,-157.9213869,-150.2153011,0.9393939394,0.95,0.8983050847,0.01944444444,0.4937497696,16.75652778,-0.3922687805,4.237605954,0.9907257861,0.9907257861,0.7666666667,0.4,0.999999833,-7.56E-07,-0.4882919632,1.03816132,-0.9388155342,0.07232784923,-0.07008512523,0.2138606083,0.1036265593
